image_id,label_id
6782,17 20 47 62 66 105 110 122 137 153 166 171
6783,17 26 65 66 73 79 105 131 143 148
6784,36 62 66 70 105 153 164 167 171 184 214
6785,17 18 19 44 66 79 105 148 164 214 222 226
6786,3 66 100 137 176 227
6787,17 19 20 62 66 98 105 116 122 166
6788,19 26 53 73 106 143 171 217
6789,17 19 66 78 100 115 137 176 227
6790,26 65 66 73 91 105 143
6791,17 30 49 66 73 78 105 200 224
6792,17 49 53 61 91 105 106 183 222
6793,7 17 53 66 137 144 171 175 176 193
6794,19 20 62 66 122 159 171 175 186 214
6795,10 15 19 66 115 137 176 189
6796,2 44 66 71 139 150 154 171 180 186 220
6797,17 19 20 62 66 105 116 131 133 137 148 155 171 222
6798,28 33 34 53 79 106 111
6799,18 44 66 138 153 164
6800,20 36 62 66 153 171 184
6801,28 33 34 53 79 106 111
6802,36 44 62 66 70 116 137 171 184 214
6803,17 49 53 61 105 106 222
6804,49 66 105 126 200 214 224
6805,17 53 66 105 116 222
6806,14 17 51 66 176 186
6807,17 53 106 120 138 153 164 190
6808,8 19 37 59 92 106 151
6809,17 19 49 53 61 78 105 106 222
6810,8 19 37 59 92 106 151
6811,19 44 66 71 122 171 180 186
6812,19 59 66 95 151 171
6813,53 74 88 105 106 113 137 138 153
6814,38 53 61 105 106 138 153 214
6815,17 53 106 144 171 193 211 217 222
6816,66 98 103 114 131 148 171 175 213 214
6817,17 20 62 66 98 99 105 153
6818,17 66 87 98 103 110 114 171 175 214
6819,19 44 62 66 116 155 166 171 180 184 186
6820,17 49 53 106 136 153 164 190 222
6821,17 44 66 71 98 122 171 186 214
6822,17 48 66 122 133 180 186 203
6823,17 19 26 49 53 91 105 106 143 205
6824,53 74 105 106 113 138 153 164 190
6825,15 66 79 115 137 176 189 214
6826,53 74 106 113 138 153 164 190
6827,20 62 66 98 122 153 171 222
6828,17 19 49 62 66 78 105 133 148
6829,19 59 66 92 151 169
6830,44 55 66 98 105 184 188 214 222
6831,7 17 44 62 66 171 175 214
6832,18 55 66 87 98 105 153 214 222
6833,19 66 139 171 180 186 203 220
6834,36 62 66 137 171 184 214
6835,17 65 66 73 91 99 105 143 214
6836,8 19 59 66 92 151 169 218
6837,17 20 62 66 105 116 122 137 148
6838,20 62 66 70 137 153 171 184
6839,7 66 79 95 137 171 175 214
6840,20 66 98 122 153 171 186 222
6841,19 36 59 62 66 133 153 170 171 184 214
6842,62 66 97 105 138 153 204
6843,17 62 66 70 133 153 164 171 218
6844,7 62 66 144 153 171 175 184 193 222
6845,17 20 62 66 105 116 154
6846,53 60 74 106 113 137 148 185
6847,19 20 66 71 139 150 154 158 159 171 180 186 220
6848,17 66 171 175 214 222
6849,17 19 20 62 66 105 137 148 153 214
6850,17 20 36 62 66 98 122 154 171 214
6851,15 66 115 137 176 189
6852,66 74 137 138 144 171 176 193
6853,17 19 20 66 71 98 116 122 148 171 180 186
6854,62 66 79 122 133 135 153 171 214 218
6855,17 33 37 53 66 79 81 102 106 201
6856,17 36 44 62 66 70 171 184 214 222
6857,17 49 53 61 97 105 106 214
6858,17 19 66 78 100 115 142 176 227
6859,11 18 44 66 105 128 153 164 166
6860,17 49 105 106 126 200 214 224
6861,49 53 63 106 136 164
6862,17 19 66 69 73 88 91 105 131 148 153 222
6863,7 17 43 66 95 137 171 175 184 214 222
6864,17 62 66 133 153 171
6865,19 36 44 62 66 70 153 171 184 214
6866,66 73 105 113 153 214
6867,18 44 66 105 153 164 222
6868,17 20 62 66 105 110 148 153 214
6869,17 26 65 66 73 105 143 148 222
6870,53 66 72 105 138 153 171 222
6871,17 51 54 66 158 180 186
6872,66 98 103 110 114 171 175 214
6873,17 53 66 78 88 105 113 138 153 222
6874,17 20 62 66 78 97 105 116 205
6875,17 19 37 53 66 78 100 151 169 176 201 222
6876,17 53 66 153 164 190 222
6877,17 66 98 103 110 114 142 148 171 175 214
6878,7 17 66 171 175 193 214 222
6879,53 66 105 153 214 222
6880,17 19 20 62 66 105 137 142 148 154 214
6881,17 53 78 106 138 153 164 190 222
6882,18 44 66 105 132 153 164 222
6883,17 20 62 66 98 110 153 171 222
6884,17 26 49 65 73 91 105 106 143 205
6885,19 59 62 66 95 105 116 181 184
6886,17 26 53 65 66 73 91 105 143 205 222
6887,6 19 28 106 137 148 165 176
6888,53 66 137 144 147 171 193
6889,17 20 36 62 66 98 105 153
6890,17 51 66 98 158 180 186
6891,7 19 53 66 144 153 171 193
6892,19 49 59 91 92 105 106 151 218
6893,17 66 87 89 98 110 196
6894,19 62 66 70 122 133 137 171 214 218
6895,36 44 62 66 70 171 184 214
6896,15 17 66 115 137 176 189 214
6897,17 66 73 79 97 105 116 131 141 222 226
6898,17 19 26 49 53 73 91 105 106 143 205
6899,7 17 66 110 137 171 176 189 214
6900,19 49 53 106 136 164
6901,17 26 49 65 73 91 105 106 143
6902,18 19 53 66 70 105 138 153
6903,17 21 66 110 115 171 176 189 214
6904,19 59 66 92 151 169
6905,19 66 115 137 144 171 176 177 189 193
6906,17 26 49 65 66 73 79 91 105 143 148
6907,17 66 89 98 110 115 167 196 222
6908,20 66 71 98 139 159 171 180 186 203 220
6909,17 49 53 61 78 105 106 136 138 214 222
6910,49 53 61 105 106 136 222
6911,17 19 53 66 100 137 176 201 227
6912,18 44 53 66 70 121 138 153 164
6913,19 62 66 153 171
6914,19 59 66 92 151 169 218
6915,17 26 65 66 73 105 143 148 222
6916,26 49 53 73 91 105 106 143 205 222
6917,17 66 128 144 153 171 175 193 217
6918,17 62 66 105 153 181 204 222
6919,19 59 66 92 151 169 218
6920,17 19 26 53 65 66 73 79 105 131 143 148 222
6921,66 98 150 159 180 186 203 220 222
6922,30 52 66 105 113 148 216
6923,49 53 106 136 153 164 181 222
6924,66 79 133 153 170 171
6925,17 19 26 49 65 66 73 91 105 106 143 148
6926,5 17 49 105 106 153 176
6927,17 25 28 33 99 106
6928,17 19 36 62 66 116 133 137 148 153 164
6929,17 66 95 115 137 171 176 189
6930,17 19 36 62 66 105 133 135 137 148 153
6931,17 28 33 53 79 106 208
6932,66 128 144 171 175 193 217
6933,2 17 36 44 62 66 153 154 171 184
6934,17 30 32 66 73 97 105 200 205 224
6935,2 44 66 71 139 150 154 158 171 180 186
6936,19 66 97 105 138 153
6937,17 53 106 138 153 164 190
6938,17 66 98 103 110 114 148 171 175 214 222
6939,7 66 95 137 171 175 214 222
6940,3 17 19 53 60 78 106 148 185 201
6941,17 18 66 98 105 128 153 205 222
6942,17 20 36 62 66 122 137 153 171
6943,18 53 66 70 138 153 164 184 190
6944,17 19 49 53 61 105 106 222
6945,51 66 158 180 186
6946,17 51 66 186
6947,15 19 66 115 137 176 189
6948,17 19 66 78 133 137 148 170 201 227
6949,53 106 113 138 153 164 190 222
6950,36 62 66 70 137 153 171 184
6951,17 53 66 78 79 88 105 106 148 153 205
6952,17 20 47 62 66 116 122 166 171 180 186 222
6953,53 74 106 113 138 153 164 190
6954,17 53 66 120 137 138 144 147 171 193
6955,66 70 114 158 167 171 175 214
6956,17 19 66 69 79 88 91 105 148 205
6957,51 66 101 180 186
6958,17 19 44 66 133 148 170 171 201
6959,17 20 66 98 103 110 114 148 171 186 214
6960,20 66 71 154 158 171 180 186 220
6961,20 62 66 70 105 116 137 184
6962,17 66 99 133 170 218
6963,49 53 61 105 106 222
6964,19 37 53 59 66 81 102 151 201
6965,17 53 66 89 100 176 196 222
6966,49 53 61 106 136 164 222
6967,53 109 113 164 210
6968,19 66 98 171 214
6969,44 66 71 139 154 158 171 180 186 220
6970,66 101 114 167 171 175 214
6971,17 20 36 62 66 78 79 105 116 133 137 148 153 204
6972,7 15 17 66 115 137 176 189 222
6973,49 53 61 105 106 136 138 214 222
6974,53 106 153 164 190 222
6975,17 66 79 105 137 148 176 222 227
6976,17 36 62 66 137 171 175 184 214 222
6977,11 17 66 97 101 105 138 153
6978,17 18 20 62 66 78 95 105 116
6979,66 74 137 138 144 171 176 193
6980,17 19 20 66 79 105 127 170 226
6981,49 53 106 136 164 181
6982,7 17 62 66 98 110 171 175 214 222
6983,17 66 69 88 91 105 153 205
6984,7 19 36 44 62 66 131 171 175 184 214
6985,7 17 19 66 115 137 171 176 189 214
6986,53 106 138 153 164 190
6987,19 59 66 92 151 169
6988,17 31 37 53 66 78 106
6989,66 73 105 126 148 200 214 224
6990,53 66 144 153 171 193 222
6991,2 44 66 71 139 148 154 171 180 186 220
6992,66 137 144 171 176 193
6993,53 109 113 164 210
6994,20 62 66 70 122 137 148 153 164 171
6995,18 44 53 66 105 128 153 164 222
6996,19 62 66 70 137 171 184 189 214
6997,19 20 62 66 105 122 137 154 171 214
6998,7 17 63 66 98 171 175 214
6999,19 59 66 92 151 169
7000,19 37 59 92 106 151
7001,2 17 20 36 62 66 122 137 153 154 171 184 214 222
7002,17 65 66 73 91 105 143 171 214 217
7003,66 101 171 175 214
7004,53 106 138 153 164 190
7005,19 49 53 61 106 136 164
7006,4 17 53 66 78 105 116 153
7007,66 95 153 164 165 184 222
7008,2 17 20 36 53 62 66 78 105 116 137 153 154
7009,17 62 66 79 133 148 153 171
7010,20 66 98 180 186 222
7011,17 19 62 66 133 159 171
7012,7 15 19 66 115 137 176 189 214
7013,17 66 99 100 106 151
7014,36 44 62 66 105 116 131 171 184
7015,17 66 87 98 103 110 148 212 222
7016,66 148 153 171 175
7017,19 20 62 66 116 137 171 180 184
7018,26 65 66 73 105 143 148 222
7019,66 74 137 138 144 171 176 193
7020,17 26 65 66 73 91 105 143 205
7021,5 28 105 106 153 176
7022,18 66 98 128 153 164 171 222
7023,62 66 95 98 105 116 184 222
7024,5 93 106 113 137 153 164 176
7025,7 19 62 66 171 175 214
7026,2 36 44 66 154 171 214
7027,48 62 66 98 122 171 180 186 222
7028,53 66 109 210
7029,49 105 106 126 183 200 214 224
7030,17 19 37 53 66 78 81 201
7031,17 20 36 62 66 122 133 137 148 153 164 171 184
7032,17 20 62 66 153 164 166 171
7033,66 98 118 180 186 203 220 222
7034,5 17 28 93 105 106 113 153 171 176
7035,17 19 26 49 65 66 73 79 91 105 143 148 205 222
7036,17 26 49 53 65 73 91 105 106 143 205
7037,4 17 53 66 78 105 214
7038,19 66 137 153 171 184 222
7039,17 19 26 49 53 65 66 73 91 105 143 148 205 222
7040,17 37 53 60 78 81 106 185 201
7041,66 88 105 153 222
7042,7 9 17 20 62 66 137 171 214
7043,17 19 21 66 95 137 171 176 189
7044,19 20 62 66 71 122 154 171 214
7045,53 74 106 113 138 153 164 190
7046,17 32 66 70 72 96 105 113 214
7047,7 17 56 66 97 105 116 148
7048,66 100 137 176 227
7049,53 66 109 210
7050,17 37 53 60 78 81 106 185 201
7051,17 30 49 65 66 73 79 91 105 143
7052,17 18 53 66 78 105 116 164 222
7053,53 66 113 138 153 164 190 222
7054,17 66 98 105 116 148 222
7055,18 49 66 105 138 153
7056,62 66 98 171 180 186
7057,17 65 66 73 91 99 105 143
7058,17 66 98 103 110 114 148 171 175 214
7059,3 17 19 53 60 66 78 106 185 227
7060,36 44 62 66 70 105 153 184 218
7061,17 18 53 66 78 116 153 164 190 222
7062,19 40 59 66 151 165
7063,19 36 44 66 71 98 133 153 171 186
7064,17 20 66 87 103 110 171 214
7065,19 26 49 53 73 91 105 106 143 205
7066,17 21 66 95 105 116 137 189 222
7067,19 40 59 66 151 165 170
7068,13 44 66 139 150 154 158 159 171 180 186 203 220
7069,17 20 66 127 133 170 171 218
7070,17 19 20 62 66 105 122 137 148 214
7071,66 100 137 176 227
7072,17 18 66 105 128 148 214 222
7073,28 33 53 79 106
7074,20 36 62 66 153 154 166 171
7075,17 28 49 66 79 91 105 143
7076,17 36 44 62 66 98 122 171 175 214
7077,36 44 66 79 122 171 184 214 226
7078,7 17 18 53 66 105 153 164 171 222
7079,62 66 150
7080,18 44 49 61 66 105 135 138 153 222
7081,7 44 66 98 171 175 193 222
7082,17 20 62 66 98 110 122 153 171
7083,17 20 62 66 137 154 171 186 214
7084,19 59 66 92 151 169
7085,17 20 36 62 66 105 148 153 154 166 171
7086,66 78 97 105 116 141 205
7087,17 49 105 106 183 214
7088,36 44 62 66 105 184 214 222
7089,53 106 113 138 153 164 190 222
7090,19 49 105 106 113 152 214
7091,18 19 49 53 66 105 128 148 214
7092,17 19 66 69 78 88 91 105 106 153 205
7093,18 44 66 128 153 164
7094,2 66 98 150 171 180 186 203 220 222
7095,10 15 66 115 135 137 176 189 218
7096,17 66 89 98 110 115 196 222
7097,49 53 61 105 106 138 222
7098,17 18 62 66 98 105 128 153
7099,17 19 26 49 53 65 73 91 105 106 143 205
7100,66 74 100 137 138 176
7101,19 66 79 112 115 117 131 142 176 177 226
7102,17 20 62 66 98 110 114 171 175 214
7103,62 66 74 137 153 171 176 189 210
7104,17 20 62 66 105 122 137 176 214 222
7105,15 66 115 137 176 189
7106,17 66 87 89 98 103 110 171 175 214
7107,36 62 66 137 171 175 184 214 222
7108,17 28 37 59 66 100 106 138 151
7109,17 19 30 66 78 79 105 131 148
7110,65 66 73 79 88 91 105 143 148 205
7111,17 66 98 110 114 171 175 214
7112,19 49 66 91 99 105 128 153 183 214
7113,17 20 62 66 122 166 171 180 186
7114,19 59 66 92 151 169
7115,53 66 113 138 153 164 190 222
7116,17 19 37 53 60 78 81 106 185 201
7117,17 66 78 97 98 105 153 205
7118,17 37 53 66 81 106
7119,17 19 66 79 117 144 148 171 193 217 222 226
7120,11 17 18 19 66 79 142 148 153 164 222 226
7121,49 53 105 106 138 153 164 190
7122,66 98 114 131 152 158 167 214 222
7123,59 66 95 151
7124,11 17 18 53 66 105 138 153 164 190
7125,5 93 106 137 153 164 176
7126,17 66 105 133 153 170
7127,53 109 113 210
7128,17 66 78 89 97 196
7129,17 20 62 66 98 122 148 153 171
7130,17 19 49 62 66 105 133 148 214
7131,19 20 47 62 66 116 122 137 171 180 186
7132,7 17 18 44 66 98 128 144 153 171 175 193 222
7133,17 59 66 99 133 151 165 170
7134,66 98 148 150 171 180 186 203 220
7135,17 62 66 98 171 175 214 222
7136,7 17 53 66 144 171 175 193 217 222
7137,62 66 105 116 171 184
7138,17 18 63 66 98 105 128 153 205 222
7139,18 36 44 62 66 105 153 164 184 204 222
7140,7 9 17 19 66 95 137 171 175 214
7141,17 18 44 66 105 148 214
7142,18 66 98 128 153 171 222
7143,51 54 66 158 180 186
7144,17 26 53 65 66 73 105 143 205
7145,7 17 56 66 144 171 175 193 222
7146,7 17 66 144 153 171 175 193 217
7147,7 17 21 66 95 137 171 175 214 222
7148,18 44 66 70 105 131 153 184 188
7149,13 44 66 71 98 122 131 139 159 171 186
7150,53 82 93 105 106 113 131 137 138 153 190 222
7151,17 49 105 106 183 214 224
7152,17 36 44 62 66 171 175 184 214
7153,19 66 70 133 137 170 171 222
7154,44 66 71 98 122 139 148 159 171 186
7155,7 17 19 62 66 98 121 171 175 214 222
7156,53 74 88 105 106 113 137 138 153
7157,17 20 62 66 98 153 171 214 222
7158,20 62 66 79 105 122 137 153 171 226
7159,32 66 73 78 97 105 131 141 214
7160,7 53 66 144 171 175 193 222
7161,17 66 105 133 153 170 171
7162,53 66 113 138 153 164 190 222
7163,36 44 66 70 171 175 184 214
7164,3 17 66 79 106 115 117 148 176 227
7165,19 44 66 70 95 137 170 171 175 184 214
7166,17 19 20 62 66 105 116 148 154 166 171
7167,19 30 66 73 105 148 214 224
7168,19 49 59 61 105 106
7169,19 20 66 127 137 170 171 176
7170,4 69 93 105 106 113 137 153 176
7171,53 66 95 106 153 171 181 184 222
7172,13 66 118 154 158 180 186 203 220 222
7173,19 36 44 62 66 133 153 164 171 184 214
7174,19 66 100 115 137 142 176 227
7175,17 51 66 98 110 115 176 212
7176,17 20 62 66 137 154 164 171 214
7177,49 53 61 105 106 136 138 164 222
7178,17 26 49 65 66 73 79 91 105 143
7179,19 40 59 66 151 165 218
7180,15 66 115 137 171 176 189
7181,17 20 36 62 66 116 137 153 164
7182,36 44 62 66 70 116 137 148 171 175 184 214
7183,17 37 53 60 81 106 201
7184,17 19 53 66 100 148 176 227
7185,17 36 62 66 116 130 137 153 171 181 184 222
7186,7 66 95 116 137 148 171 175 184 214
7187,17 19 36 62 66 133 148 153 164
7188,7 17 36 44 62 66 79 148 171 184 222 226
7189,36 44 62 66 153 171 184
7190,19 49 105 106 183 214
7191,17 66 70 152 164 167 214 222
7192,19 36 44 66 98 105 122 133 171 214
7193,17 37 53 66 81 106 201
7194,6 28 40 106 137 165 176 187
7195,53 66 105 106 113 138 153 164 171 181 222
7196,5 93 105 106 153 176
7197,58 66 137 148 171 176 189
7198,17 51 54 66 158 180 186
7199,9 17 20 66 78 97 105 205 214
7200,36 44 62 66 79 95 116 155 171 184
7201,17 30 65 66 73 105 143 171 214 217 222
7202,49 53 61 106 135 136 138 153 164
7203,17 26 65 66 73 91 105 143 222
7204,17 49 53 61 105 106 136 138 214
7205,17 19 26 49 65 66 73 79 91 105 143 148 205
7206,30 65 66 73 105 113 148
7207,17 49 53 61 97 105 106 214 222
7208,36 62 66 105 116 132 133 137 148 153
7209,7 17 19 66 131 142 148 171 175 193 222
7210,9 17 20 62 66 137 154 171 214
7211,17 66 137 171 175 176 189 214
7212,17 26 65 66 73 79 91 105 143 222
7213,19 49 59 61 91 105 106
7214,8 19 37 59 66 92 106 151 169
7215,2 44 66 71 154 158 171 180 186 220 222
7216,19 53 66 97 105 106 113 153 181
7217,17 19 49 53 78 79 106 136 148 164 222
7218,53 66 109 210
7219,53 106 113 120 138 153 164 190 222
7220,19 59 66 92 95 151 218
7221,7 18 19 44 66 70 144 153 171 175 193
7222,2 17 20 36 62 66 122 137 171 184 214 222
7223,53 74 106 113 138 153 164 190
7224,17 19 66 100 131 137 142 148 176 227
7225,19 66 95 98 105 116 214
7226,28 37 60 66 106 113 137 138 176 185
7227,17 19 20 62 66 95 105 137 148 214
7228,44 62 66 98 133 153 171 184 186 222
7229,7 17 62 66 171 175 214
7230,17 51 66 99 158 180 186
7231,17 49 65 66 73 91 105 143
7232,18 53 66 88 105 138 153 222
7233,20 66 98 158 171 180 186 203 220 222
7234,15 19 66 79 115 117 137 176 189
7235,53 106 153 164 190 222
7236,53 66 109 153 164 190
7237,17 20 36 62 66 105 153 181
7238,17 36 62 66 105 116 137 171 184
7239,9 17 20 62 66 137 154 171 214
7240,3 17 19 37 53 60 78 106 185 201 222
7241,49 53 61 106 136 138 164 222
7242,66 70 98 105 114 116 148
7243,20 36 62 66 95 137 171 184 214 222
7244,19 44 66 71 122 133 139 154 171 180 186
7245,5 17 49 53 105 106 136 148 153
7246,28 34 40 53 79 106
7247,17 49 78 105 106 183 214
7248,74 88 105 106 113 138 153
7249,17 20 66 95 137 171 175 214
7250,19 49 59 66 73 91 105
7251,19 36 62 66 105 133 153 184 204 214
7252,17 20 62 66 105 116 122 137 148 214
7253,7 17 44 62 66 148 171 175 184 214
7254,17 62 66 105 122 133 137 148 153 171
7255,7 17 20 62 66 122 137 171 214
7256,7 17 19 66 115 137 171 176 189 214
7257,20 63 66 71 98 148 164 205 220
7258,17 20 36 53 62 66 78 153 154 164
7259,17 36 43 44 62 66 116 137 153 171 184 222
7260,28 34 40 53 79 106 111
7261,17 36 66 79 148 171 175 184 214
7262,53 66 88 105 113 138 153 222
7263,20 63 66 71 98 148 159 171 186 205 220
7264,17 20 36 53 62 66 78 105 133 153
7265,19 93 106 113 153 164 176 187
7266,17 62 66 105 133 137 148 214 225
7267,7 17 21 66 95 116 137 171 175 189 214
7268,53 78 106 138 153 164 190 222
7269,19 36 62 63 66 98 105 116 153 184 222
7270,28 33 53 79 106 113
7271,17 66 97 105 116 141
7272,53 66 109 210
7273,17 36 44 62 66 153 171 184
7274,19 49 59 61 105 106 164
7275,17 53 106 138 153 164 190
7276,18 44 66 105 116 128 166 222
7277,7 17 19 66 98 103 121 142 148 171 175 214 222
7278,19 59 63 66 92 98 151 169 222
7279,17 26 65 66 73 91 105 143 148 205 222
7280,17 19 20 62 66 98 105 122 148 153 154 214
7281,17 49 66 79 91 105 200 224
7282,17 66 89 98 110 115 176 196 222
7283,17 66 98 103 110 114 142 148 171 175 214
7284,17 32 49 53 78 88 91 105 106 138 205 214 222
7285,17 20 66 78 95 105 116 214 222
7286,17 53 78 88 105 106 148 153
7287,32 44 55 63 66 70 98 105 188 214 222
7288,17 66 98 103 110 114 171 175 214
7289,17 26 65 66 73 91 105 143 148 153 222
7290,9 17 20 62 66 105 137 154 171 214 222
7291,19 49 73 91 105 106 214 224
7292,19 49 59 91 106 151 171 217
7293,66 133 171 180 186 203 206 220 222
7294,7 17 62 66 95 98 148 171 175 184 214
7295,17 19 66 78 79 88 105 148 205
7296,7 17 62 66 137 171 175 214 222
7297,49 53 61 70 106 136 138 153 164 190
7298,19 66 106 115 142 144 171 176 177
7299,17 62 66 105 153 164
7300,17 20 62 66 122 137 148 154 171 214
7301,17 19 36 62 66 70 105 133 137 148 153 218
7302,17 19 26 53 65 66 73 79 91 105 143 148 222
7303,66 98 103 110 114 142 171 175 214
7304,20 62 66 116 131 148 155 171 180 184 222
7305,14 17 51 66 176
7306,19 62 66 70 79 133 148 153 171 218
7307,53 106 113 153 164 190 222
7308,19 51 54 66 98 158 180 186
7309,19 49 53 59 95 105 106 113 153 164 213 214
7310,7 17 55 66 98 144 171 175 193 222
7311,17 65 66 73 91 105 143 214 222
7312,17 53 66 89 110 148 181 196 222
7313,17 36 62 66 98 122 153 171 184 186
7314,53 56 66 137 144 171 175 193 217
7315,17 19 37 59 66 92 151 169
7316,17 19 66 78 79 88 105 148 205
7317,19 26 65 73 88 91 105 106 143 205
7318,17 36 62 66 98 122 133 153 171
7319,66 98 171 214
7320,17 19 26 53 65 66 73 91 105 143 148 205 222
7321,36 62 66 70 116 133 137 153 171 184 214
7322,5 106 153 164 176 222
7323,19 49 53 61 105 106 138 222
7324,17 19 66 91 105
7325,2 20 36 62 66 105 116 137 153
7326,2 36 44 62 66 79 154 171 184 214 225
7327,18 19 49 59 61 66 105 128
7328,18 62 66 98 105 116 153 166 184 222
7329,53 66 105 138 153 164 190 222
7330,17 20 62 66 87 98 105 110 122 153 214
7331,5 53 66 137 148 153 164 176 190
7332,66 74 100 137 138 176
7333,28 33 53 79 106 111
7334,17 36 62 66 105 133 148 153 204
7335,3 6 17 37 53 60 78 81 106 148 185
7336,19 36 62 66 79 105 116 131 133 184
7337,20 62 66 70 116 122 137 171 180 184 186
7338,66 74 137 138 144 171 176 193
7339,49 53 61 79 105 106 136
7340,19 36 62 66 70 116 137 153 171 184 222
7341,7 17 66 137 171 176 189
7342,49 66 79 105 153 205
7343,36 44 62 66 70 105 153 184 214
7344,17 38 49 53 78 106 138 164 190 214
7345,7 17 66 137 171 175 176 189
7346,17 19 51 66 112 176
7347,13 20 66 98 154 171 180 186 203 220
7348,17 26 65 66 73 91 105 143 148
7349,15 66 70 115 137 176 189
7350,7 17 66 144 153 171 175 193 222
7351,17 66 98 110 171 222
7352,17 44 62 66 98 105 110 222
7353,19 62 66 122 133 171 175 214
7354,20 62 66 116 122 131 137 148 153 164 171
7355,17 53 66 144 148 171 175 193
7356,17 49 105 106 183 214
7357,17 20 36 53 62 66 97 105 153 181 204
7358,17 20 48 62 66 98 105 116 122 133 137 148 153 171
7359,17 19 28 34 40 53 79 106 165
7360,19 62 66 70 133 153 164 171 214 218
7361,19 62 66 95 116 137 171 180 181 184
7362,17 19 20 62 66 79 105 116 137 148 153 164
7363,18 19 44 66 105 164 184 214 222
7364,19 40 59 66 151 165
7365,17 19 40 53 79 106 148 165 222 226
7366,17 19 66 69 78 105 121 152 214
7367,15 17 66 115 137 176 189
7368,18 44 55 63 66 98 105 116 166 222
7369,17 19 66 100 176 227
7370,17 20 62 66 98 105 110 122 153 171 214
7371,19 44 66 71 139 154 159 171 186 214
7372,17 53 66 97 100 196 227
7373,2 17 66 78 97 105 214
7374,17 66 87 98 103 110 114 171 175 214
7375,7 17 19 66 98 103 110 114 121 142 148 171 175 214
7376,19 31 37 53 60 106 201
7377,28 33 53 79 106
7378,18 44 66 153 171 217
7379,17 20 62 66 105 116 122 166 171
7380,17 20 62 66 105 116 122 135 137 222
7381,2 44 66 71 139 148 154 171 180 186
7382,4 66 79 113 115 117 153 171 176 226
7383,17 20 66 105 127 133 137 154 170 171
7384,17 20 62 66 98 105 110 153
7385,17 66 98 103 110 114 171 175 214
7386,17 18 44 66 105 116 148 155
7387,17 18 66 79 105 131 137 148 214 222
7388,17 32 66 105 138 153 214
7389,2 17 19 20 36 62 66 78 105 116 137 214
7390,17 32 66 73 78 97 105 214
7391,19 36 62 66 70 105 116 137 153 164 171 184
7392,17 66 73 105 148 153 205
7393,53 66 138 153 164 190
7394,17 19 62 66 98 122 148 171 214 222
7395,66 100 113 137 148 176 227
7396,17 20 66 71 98 122 153 171 186
7397,6 17 19 66 79 137 148 165 176 222
7398,17 20 62 66 105 122 137 148 154 214
7399,32 44 66 70 72 96 105 214
7400,17 30 49 66 69 73 78 88 91 105 205
7401,49 53 61 70 105 106 138 214
7402,17 19 62 66 133 137 148 153 171
7403,19 36 44 62 66 105 133 184 214 225
7404,7 66 144 171 175 193 217 222
7405,7 18 53 66 144 153 171 175 193 222
7406,11 18 44 66 98 105 128 153 222
7407,17 66 73 91 105 128 153 183 214 222
7408,20 66 154 158 171 180 186 203 220
7409,20 62 66 116 122 148 171 180 186
7410,15 66 115 137 171 176 189 214
7411,17 62 66 122 148 171 175 214
7412,17 20 51 52 66 180 186
7413,9 17 20 66 95 116 137 171 180
7414,5 93 106 113 137 153 164 176
7415,36 44 66 79 133 154 171 184 186
7416,66 113 115 137 144 153 171 176 177 193
7417,20 62 66 98 122 148 154 171 180 186
7418,55 62 66 98 153 171 184 222
7419,5 53 106 138 153 164 176 190
7420,17 20 66 71 139 154 171 180 186
7421,17 19 26 49 66 73 91 105 106 143
7422,17 53 66 106 113 138 153 164 190 222
7423,15 66 115 137 176 189
7424,49 91 99 105 106 113 138 153
7425,17 44 66 133 153 170 222
7426,19 49 53 59 61 105 106 136 138 164
7427,17 19 69 88 91 105 106 205
7428,25 28 66 79 99 106 113 218 226
7429,18 53 66 128 153 164 181 222
7430,44 62 66 98 105 153
7431,62 66 98 116 122 131 148 171 184 222
7432,17 53 106 113 138 153 164 190
7433,18 44 66 105 131 164 222
7434,32 44 66 70 96 105 138 153
7435,28 33 34 53 79 106 111
7436,17 36 62 66 105 116 153 164 166 184
7437,15 66 70 115 137 176 189
7438,17 19 66 78 100 137 176 227
7439,20 66 71 148 154 158 159 171 180 186 220
7440,17 53 106 138 153 164 190
7441,36 44 62 66 70 153 171 184
7442,17 20 62 66 105 133 137 148 154 214
7443,7 17 19 66 98 103 121 142 148 158 171 175 214
7444,17 18 66 72 153 164 222
7445,7 17 20 62 66 171 175 222
7446,2 17 36 44 62 66 153 171 184 222
7447,17 62 66 97 105 148 153 214
7448,66 98 103 114 142 148 171 175 214
7449,17 19 26 49 53 73 91 105 106 143 205 222
7450,17 19 62 66 70 133 137 148 171 214 222
7451,19 20 62 66 137 171 214
7452,17 49 53 61 105 106 183 214 222
7453,66 155 166 171 180 186 214
7454,17 66 100 105 138 153 176
7455,2 44 62 66 171 180 184 186
7456,7 44 66 70 171 175 193
7457,19 49 53 61 105 106 222
7458,17 49 53 66 69 78 88 105 106 153 205 222
7459,19 66 97 105 138 153 181 204
7460,66 148 150 154 171 180 186 203 220
7461,49 53 106 138 153 164 190 222
7462,36 43 66 116 171 184
7463,17 20 66 137 176 222
7464,17 36 62 66 78 105 133 153 214
7465,17 20 62 66 122 137 154 171 186 214
7466,19 53 63 66 97 105 141 153 222
7467,17 66 98 133 170 171 186 222
7468,7 19 62 66 95 116 171 175 184 214
7469,7 17 66 115 137 148 171 176 189 214
