image_id,label_id
9815,7 17 19 66 78 95 121 148 171 175 214
9816,17 19 66 100 137 176 227
9817,62 66 105 113 153
9818,66 133 171 186 203 222
9819,53 66 138 153 164 190 222
9820,36 62 66 153 184
9821,7 17 66 137 171 189 222
9822,17 66 99 105 133 170
9823,66 115 137 176 189
9824,17 20 62 66 171 175
9825,17 20 66 122 154 171 180 186
9826,65 66 73 91 105 143
9827,49 53 61 106 138 164
9828,66 95 105 214
9829,19 44 66 131 133 171
9830,17 62 66 98 133 153 171
9831,26 49 65 73 91 105 106 143
9832,53 66 106 113 138 153 164 190
9833,17 20 62 66 171 214
9834,20 62 66 148 154 171 180
9835,18 44 63 66 70 105 153 164
9836,17 21 66 98 105 214
9837,66 88 105 113 138 153
9838,19 36 44 62 66 105 184 214
9839,66 105 151 222
9840,62 66 135 137 171 218
9841,7 17 66 79 137 171 189 214
9842,17 20 62 66 98 105 122 153
9843,66 144 171 175 193
9844,17 20 36 62 66 98 105 122 137 153 171 214
9845,19 66 115 171 176
9846,26 65 66 73 91 105 106 143 148
9847,66 74 88 105 113 138 153
9848,20 62 66 148 154 164 171 214
9849,62 66 98 105 153 222
9850,17 66 98 103 110 114 171 175 214
9851,19 37 53 59 92 106 151
9852,44 66 154 171 180 186 220
9853,66 73 75 97 105 138 153
9854,17 66 100 137 138 176
9855,17 20 36 62 66 137 171 181 184
9856,19 49 59 61 105 106
9857,7 15 17 66 115 137 176 189
9858,53 66 153 164 181
9859,19 49 53 61 105 106
9860,17 53 106 113 138 153 164 190
9861,15 66 115 137 176 189
9862,32 66 97 105 214 222
9863,66 79 171 214 226
9864,66 73 97 105 153
9865,53 66 137 144 147 171 193
9866,105 106 183 214
9867,19 49 88 91 105 106 205
9868,7 17 66 78 171 175 193 222
9869,42 66 105 132 148 224
9870,17 66 78 97 100 196
9871,7 17 66 98 171 175 193 222
9872,17 53 66 100 176 222
9873,11 18 44 66 105 153 166 181
9874,19 49 59 66 73 91 105
9875,17 19 49 105 106 183
9876,20 62 66 116 137 171
9877,17 20 62 66 105 153 204 205
9878,49 53 106 136 164
9879,17 66 100 148 176
9880,17 28 33 53 106 113
9881,55 66 98 105 188 214 222
9882,17 66 98 133 170 171 222
9883,17 28 33 53 79 106 201
9884,20 62 66 79 137 153 171
9885,17 19 26 49 65 73 79 91 105 106 143
9886,66 88 105 141 153 222
9887,17 66 95 116 171 175 180
9888,53 106 113 138 153 164 190
9889,18 66 79 128 153 164
9890,37 53 81 106
9891,7 18 66 98 116 171 175 222
9892,17 20 62 66 98 110 122 153 171
9893,10 15 66 115 137 176 189
9894,28 34 53 79 106 111
9895,49 53 106 138 153 164 190 222
9896,40 66 151 165 222
9897,52 66 95 113
9898,19 59 66 92 151 169
9899,17 62 66 171 214
9900,19 28 37 53 66 81 106
9901,49 53 106 136 164
9902,44 66 70 105 153
9903,17 53 106 138 153 164 190
9904,15 66 115 137 176 189
9905,17 66 105 183 214 222
9906,53 66 138 153 164 190 222
9907,17 36 44 66 171 214
9908,8 19 59 92 106 151
9909,18 53 66 153 164 181 222
9910,15 66 115 137 176 189
9911,66 114 171 175 214
9912,18 19 63 66 98 105 116 222
9913,19 66 105 113 138 153 164
9914,58 66 77 159 171 214
9915,53 66 105 138 153 222
9916,17 66 98 103 110 114 171 175 214
9917,17 62 66 122 153 171 184
9918,52 67 69 105 113 121
9919,17 19 66 133 148 170
9920,49 53 106 136 164 214 222
9921,26 66 73 106 143 148 171 217 222
9922,53 66 109 153 164 190
9923,26 53 73 91 105 106 143 205
9924,20 66 180 186
9925,17 59 66 92 151 169
9926,53 106 138 153 164 190
9927,26 65 66 73 105 143 148
9928,17 26 65 66 73 91 105 143 148 222
9929,2 20 62 66 105 137 154 214 225
9930,62 66 153 171 184
9931,9 17 20 66 95 105 148 214
9932,17 18 66 79 98 105
9933,18 66 97 105 153
9934,53 66 131 212
9935,17 30 66 78 105 205
9936,49 53 61 105 106 130 136 164 181
9937,7 66 137 171 175 184 193
9938,19 36 44 62 66 105 184 214 222
9939,66 70 96 98 105 214
9940,69 93 105 106 113 137 153 176 205
9941,3 17 19 106 148 176 222
9942,36 44 66 154 171 214
9943,19 66 98 114 131 142 152 158 167 214 222
9944,26 49 73 91 105 106 143 205
9945,66 79 105 153 226
9946,17 19 62 66 148 171
9947,17 19 66 131 142 148 189 214
9948,56 66 171
9949,17 18 49 66 105 128 222
9950,17 66 105 183 214
9951,36 44 62 66 153 164 171 184
9952,20 47 62 66 105 122 137 153 176 214
9953,17 19 53 60 81 106 185
9954,19 37 59 92 106 151
9955,66 98 103 110 114 142 171 175 214
9956,40 44 66 70 133 138 165 170
9957,40 55 66 98 165 222
9958,30 65 66 73 143 171 214 217
9959,7 17 19 66 171 175 189 222
9960,17 19 37 53 79 106 201
9961,20 62 66 79 154 171 214
9962,17 20 66 71 122 171 180 186
9963,49 105 106 126 200 214 224
9964,17 66 69 88 105 153 222
9965,19 20 62 66 171 186
9966,17 37 53 66 81 106
9967,49 53 61 105 106 136 214 222
9968,17 36 43 44 66 153 171 184
9969,66 171 180 186 203 220
9970,17 18 66 105 148 171
9971,19 59 66 105 151 165
9972,66 88 97 105 131 138 141 153
9973,15 17 19 66 115 137 176 189
9974,17 49 91 105 106 126 224
9975,17 49 105 106 183 214
9976,49 53 61 105 106 222
9977,17 53 66 97 148 196 222
9978,66 97 105 141 205
9979,17 66 73 88 91 105 148
9980,28 34 53 79 106
9981,66 95 137 148 171 175 214
9982,17 20 62 66 105 214
9983,17 20 62 66 98 105 214 222
9984,17 49 78 88 91 105 106 205
9985,36 43 66 171 184
9986,53 113 153 171 193
9987,19 66 106 113 138 153 164
9988,17 28 33 34 53 79 106
9989,18 19 66 153 164
9990,20 66 71 154 158 171 180 186 220
9991,17 20 62 66 105 116 137 148
9992,17 36 62 66 105 214 225
9993,66 78 97 105 131 141 205
9994,17 66 87 89 98 110
9995,36 62 66 133 135 153 171 184 222
9996,36 53 63 66 70 102 105 153 164 222
9997,2 44 66 71 139 154 171 180 186
9998,36 44 62 66 79 133 153 171 184
9999,17 37 53 60 78 81 106 185
10000,17 66 100 137 176 227
10001,66 105 200 214 224
10002,18 44 66 70 138 153 164
10003,49 66 73 105 126 132 200 224
10004,17 20 62 66 105 137 154 214
10005,17 66 79 105 148
10006,18 66 97 105 153 204 214
10007,49 53 61 106 136 164 222
10008,18 66 79 105
10009,17 19 49 105 106 183 214
10010,66 71 148 171 186 220
10011,36 44 62 66 70 153 164 171 184
10012,3 53 60 106 185
10013,28 40 53 106
10014,53 106 113 138 153 164 190
10015,62 66 133 153 170 171 222
10016,28 33 79 106
10017,4 66 131 153 164
10018,20 62 66 122 159 171 214
10019,66 74 137 138 144 171 176 193
10020,19 66 98 171 186 203 220
10021,66 154 171 186 214
10022,17 20 62 66 137 154 171 214
10023,62 66 98 133 153 171 184 222
10024,62 66 98 153 171 184 222
10025,17 20 62 66 137 153 171 222
10026,7 17 21 66 98 171 189 214 222
10027,36 44 62 66 105 184 214 222
10028,17 19 53 88 105 106 153 222
10029,17 20 36 62 66 153 171
10030,17 20 62 66 154 171 214
10031,51 66 98 158 180 186
10032,15 66 115 137 176 189
10033,36 62 66 70 116 137 171 180 184
10034,66 101 105 153 171
10035,20 36 62 66 78 105 116 153
10036,17 19 66 78 105 131 222
10037,17 25 49 66 91 99 105 143
10038,17 66 115 176 189 212
10039,19 62 66 116 171 184
10040,66 100 222
10041,66 114 131 158 167 214
10042,19 62 66 105 116 131 184
10043,18 44 49 66 105 128 214 222
10044,30 32 66 72 97 105 214
10045,62 66 72 171 175 214
10046,18 44 49 66 105 128 153 164 222
10047,53 105 106 113 138 153 164 190
10048,17 20 62 66 105 137 153
10049,18 44 49 61 66 70 105 138 153
10050,17 49 66 70 91 105 183 218
10051,9 20 62 66 171
10052,17 51 66 218 222
10053,49 53 61 106 136 164 181 222
10054,66 137 138 144 153 171 176 193
10055,20 62 66 98 105 116 222
10056,17 66 121 181
10057,66 70 96 105 113 214
10058,17 26 53 65 73 91 105 106 143 205 222
10059,19 62 66 116 171 180 184
10060,17 66 98 103 171 212 214
10061,17 66 71 98 171 186 214
10062,19 62 66 70 116 164 184
10063,17 66 78 97 105 222
10064,3 17 66 78 100 176 227
10065,17 66 100 110 115 176 227
10066,66 105 148 200 214 224
10067,20 62 66 137 153 171
10068,19 40 59 66 151 165
10069,17 36 62 66 105 214
10070,19 59 66 151 165 218
10071,19 62 66 122 133 148 171 218
10072,20 66 99 105 127 133 148 170
10073,37 53 60 78 106 185
10074,36 62 66 153 164 184
10075,17 36 44 62 66 153 164 184
10076,66 70 113 222
10077,36 62 66 105 148 153 204 214
10078,19 36 62 66 70 153 164 184
10079,17 20 62 66 116 171
10080,36 44 66 153 171 184
10081,62 66 105 153
10082,3 19 66 100 106 176 227
10083,3 17 53 60 106 185 201
10084,62 66 70 105 138 153
10085,53 74 106 113 138 153 164 190
10086,40 44 66 95 165 171 214
10087,9 17 20 47 62 66 137 153 171 222
10088,17 53 106 138 153 164 190
10089,17 66 100 110 115 176 227
10090,15 17 66 115 137 176 189 222
10091,78 88 105 106 205
10092,17 20 47 62 66 171 175 214
10093,17 19 26 49 91 105 106 143
10094,18 44 66 105 128 214
10095,17 66 78 97 105 153
10096,26 65 66 73 105 143 148
10097,19 40 59 92 106 151 165
10098,17 55 66 72 98 116 188 222
10099,49 53 106 136 164
10100,17 62 66 171 175 214 222
10101,17 62 66 98 153 171 184
10102,17 18 19 53 66 116 164
10103,65 66 73 105 224
10104,53 106 113 138 144 153 171 193 217
10105,17 19 59 66 100 151 169
10106,18 55 66 87 98 105 153 164
10107,36 44 66 171 184
10108,17 20 62 66 105 153
10109,66 87 97 105 153
10110,19 40 59 66 151 165
10111,17 65 66 73 91 105 143 224
10112,6 31 53 60 78 106 185
10113,7 17 62 66 171 175 214
10114,17 62 66 98 153 171 222
10115,26 65 66 73 105 143
10116,20 36 62 66 79 153 164 171
10117,17 20 62 66 116 180 222
10118,36 62 66 79 153 171 184
10119,66 88 105 148 205
10120,53 66 153 164 190
10121,66 70 171
10122,66 97 105 141 148 153 205
10123,17 59 66 99 100 151 169 201
10124,7 17 66 78 144 171 175 193 217 222
10125,6 19 106 115 176 187 222
10126,62 66 116 132 148 184
10127,17 20 62 66 105 154
10128,66 69 73 105 113
10129,62 66 116 148 155 171 180 184
10130,66 153 164 170 184 222
10131,17 19 66 78 98 142 148 196 222
10132,53 106 153 171 181 193 217
10133,36 66 70 105 137 184 214
10134,17 66 137 171 176 189
10135,53 74 106 138 153 164 190
10136,17 21 66 105 137
10137,73 97 105 106 138 153 205
10138,20 62 66 171 180 186 222
10139,19 40 59 66 151 165
10140,26 49 53 73 91 105 106 143 205
10141,20 62 66 132 137 164
10142,20 62 66 171 180 186
10143,19 53 106 187 212
10144,7 17 62 66 133 171 175 214
10145,20 62 66 98 171 214
10146,17 53 66 69 88 105 138 153
10147,32 66 73 97 105 148 214
10148,17 37 53 81 106
10149,17 66 88 105 138 153
10150,19 59 66 92 151 169
10151,17 66 103 171 175 214
10152,49 66 105 130 181
10153,17 66 98 114 121 158 171 175 214
10154,17 63 66 70 98 105 110 160
10155,17 28 49 66 79 91
10156,20 47 62 66 105 122 137 153 171 176
10157,7 17 55 66 115 189 222
10158,17 18 19 44 49 66 105 128 222
10159,53 88 105 106 113 138 153 213
10160,17 53 106 138 153 164 190
10161,7 17 66 171 175 193 214
10162,51 54 66 158 180 186
10163,42 49 53 61 66 105 106 132 138
10164,69 88 91 105 106 138 153 205
10165,53 66 113 138 153 164 190 222
10166,17 59 66 151 169
10167,66 100 137 176 227
10168,17 19 78 88 105 106 148 205
10169,20 62 66 70 137 153 171
10170,9 20 66 122 137 171 214
10171,40 59 66 151 165 218
10172,17 62 66 133 171 214
10173,6 17 19 28 40 53 78 79 106 165
10174,5 17 106 153 164 176
10175,66 113 171 218
10176,17 53 66 81 106 138 185
10177,17 20 36 62 66 105 137 214
10178,49 53 106 136 164 181
10179,44 66 70 105 153 214
10180,36 62 66 164 171 184 214
10181,18 44 49 61 66 105 153 164
10182,53 106 113 153 164 190 222
10183,7 17 19 66 171 175 193
10184,17 19 66 115 131 142 176
10185,53 78 97 105 106 138 214
10186,66 98 171 186 203 214 220
10187,17 62 66 137 171 175
10188,15 66 115 137 176 189
10189,62 66 135 137 153 171
10190,19 66 133 171 186 203 220
10191,17 20 62 66 116 148 164 171
10192,66 70 133 137 170 171
10193,66 74 88 105 113 138 153
10194,36 66 171 184 214
10195,66 98 103 110 114 148 171 175 214
10196,49 53 61 105 106 222
10197,7 66 95 105 116 137 189
10198,17 19 32 66 97 105 183 214
10199,3 6 17 28 106 115 176
10200,66 159 180 186
10201,17 66 98 103 114 142 148 171 175 214
10202,17 18 19 49 66 105 128 222
10203,17 49 66 105 106 183 214
10204,11 17 18 66 98 105 153
10205,11 18 44 66 70 105 138 153 166
10206,19 49 53 61 105 106 222
10207,19 53 66 144 153 171 193
10208,32 49 97 105 106 214
10209,19 62 66 105 116 184
10210,17 49 53 61 105 106 138 153 214
10211,17 62 66 70 105 153 222
10212,17 62 66 78 105 116 133
10213,7 17 66 98 103 171 175 214 222
10214,66 70 105 138 151 153
10215,17 49 91 105 106 222
10216,17 26 49 73 91 105 106 143 205
10217,7 66 171 175 181 193 222
10218,53 66 109 210
10219,32 66 73 97 105 214
10220,17 19 62 66 79 105 133 148
10221,20 62 66 105 153
10222,7 17 66 171 175
10223,18 44 66 105 153 155
10224,20 36 62 66 105 153
10225,2 44 66 71 148 154 171 180 186
10226,20 36 53 62 66 78 153 164 214
10227,19 20 66 122 154 180 186
10228,36 62 66 153 171 184
10229,17 26 65 66 73 91 105 143
10230,18 19 44 66 98 128 153 164
10231,66 138 144 153 171 193
10232,62 66 116 155 164 180 184
10233,17 53 78 81 106 185
10234,38 49 53 105 106 113 138 153 164 190
10235,19 36 44 66 171 184 214
10236,17 20 47 62 66 154 171 186 214
10237,20 62 66 137 153 171 176
10238,7 19 62 66 70 171 175 184 214
10239,11 18 66 105 153 181 222
10240,17 66 115 137 171 176 189
10241,19 66 73 97 105 148 153
10242,66 95 148 171 175 214
10243,4 19 66 95 105 176
10244,66 78 88 105 153 205
10245,2 44 66 122 171 180 186 222
10246,20 62 66 105 137 214 225
10247,66 73 105 126 200 214 224
10248,53 66 105 113 138 153 164 190
10249,66 98 114 171 175 214
10250,66 98 180 186 203 220 222
10251,17 19 66 78 79 142 144 148 171 176 177
10252,18 66 97 98 105 153 222
10253,19 66 70 96 152 158 167 214
10254,30 65 66 73 105 200 224
10255,49 53 61 78 105 106 138 214 222
10256,17 49 66 73 91 105 143
10257,49 53 106 136 164
10258,17 19 49 66 105 113 222
10259,66 148 171 175
10260,53 105 106 138 153
10261,17 19 37 53 66 79 81 106 148 201
10262,7 19 20 62 66 137 171 214
10263,30 65 66 73 105 143 222
10264,66 82 109 210
10265,17 20 47 62 66 110 122 137 153 171 222
10266,20 62 66 79 171
10267,19 62 66 122 133 135 148 171 218
10268,17 20 62 66 153 171 205
10269,17 62 66 70 105 133 214
10270,17 20 66 99 105 153 170
10271,17 20 21 66 95 105 214
10272,17 66 89 115 176 196
10273,28 33 53 79 106 111
10274,30 65 66 73 105 143 222
10275,36 44 66 70 153 171 184
10276,53 64 66 113 144 171 175 193 210
10277,62 66 98 171 184 214 222
10278,17 19 62 66 78 121 164
10279,18 66 98 105 128 153 222
10280,26 49 65 73 91 105 106 143
10281,17 20 62 66 99 171
10282,17 28 33 34 53 79 106 111
10283,62 66 70 171 218
10284,62 66 105 133 153
10285,17 20 66 122 171 214
10286,7 19 66 148 171 175 193
10287,11 18 44 66 105 153 166
10288,40 53 66 106 165
10289,53 106 138 153 164 190
10290,62 66 105 131 214
10291,36 62 66 116 137 171 184
10292,9 17 20 47 66 95 110 153 171
10293,17 66 98 103 105 110 214
10294,53 82 88 105 113 138 153
10295,7 62 66 98 171 184 214 222
10296,17 49 66 91 99 105 143
10297,4 66 78 105 153
10298,66 171 226
10299,17 66 98 110 114 171 175 214
10300,66 74 138 153 171 193 210
10301,44 66 71 139 154 159 171 180 186
10302,19 53 66 105 148 214
10303,7 17 21 66 171 176 189 214 222
10304,49 53 61 106 136 164
10305,17 30 65 66 73 97 105
10306,17 19 20 62 66 79 148 154 171
10307,19 66 100 137 142 176 227
10308,69 88 91 105 106 148 205
10309,15 19 66 115 137 176 189
10310,36 44 62 66 153 171 184
10311,17 19 58 66 142 148 171
10312,36 62 66 153 171 184
10313,62 66 105 133 135
10314,66 98 114 158 171 175 214
10315,7 19 66 171 175 189 214
10316,7 17 21 66 98 103 110 171 222
10317,67 69 105 113 121
10318,62 66 105 131 153
10319,18 66 105 153 222
10320,51 66 158 180 186 222
10321,19 20 62 66 105 154 214
10322,44 66 116 171 184 222
10323,62 66 153 171 184
10324,19 31 40 53 66 81 106
10325,66 98 153 164 184
10326,4 93 106 113 137 153 164 176
10327,53 106 113 138 153 164 190 222
10328,19 49 53 61 105 106 132
10329,17 66 78 105 205
10330,19 66 70 96 121 131 148 152 158 167 214 222
10331,5 93 106 137 153 164 176
10332,66 73 97 105 153
10333,17 20 62 66 153 171
10334,66 98 103 110 114 148 171 175 214
10335,17 62 66 171 175 214
10336,93 105 106 113 137 153 176
10337,17 53 66 105 153 164
10338,19 59 66 95 151
10339,48 62 66 122 154 180 186
10340,66 180 186 203 220 222
10341,17 20 47 62 66 171 222
10342,66 71 139 154 180 186 220
10343,49 53 106 138 153 164 190
10344,19 62 66 105 116 184
10345,66 88 91 105 153
10346,49 53 106 136 164
10347,17 52 66 105 113
10348,17 20 62 66 98 116 171 180
10349,17 66 72 99 133 170 182
10350,19 97 105 106 141 148 153
10351,19 20 66 71 105 122 137 153 171
10352,19 62 66 116 171 180 184
10353,17 19 49 88 91 105 106 205
10354,53 66 105 106 153
10355,9 20 62 66 105 122 137 148 153
10356,66 130 181 222
10357,28 33 53 79 106 111
10358,19 66 171 186 214
10359,19 59 66 92 151 169
10360,18 19 66 105 116 131 155
10361,18 44 66 105 128 153 222
10362,36 53 62 66 78 105 164 204 214
10363,49 53 106 136 164 222
10364,17 66 171 175
10365,15 66 115 137 176 189
10366,49 53 106 136 148 164 181
10367,18 66 98 105 153 222
10368,53 106 138 164 190 214
10369,17 37 53 60 78 81 106 185
10370,17 20 62 66 153 171
10371,17 20 47 62 66 105 116 154 166
10372,53 106 138 153 164 190
10373,52 66 132 133 164 213 214 222
10374,19 59 66 151 169
10375,58 66 148 155 180
10376,19 69 88 91 105 106 205
10377,17 19 49 88 91 105 106 143 148 205
10378,49 53 106 136 164 181
10379,28 33 53 79 106
10380,36 62 66 116 137 171 184
10381,49 53 106 136 164 214
10382,7 17 66 115 137 176 189
10383,66 171 186 203 220
10384,28 49 79 91 105 106 143
10385,17 66 98 171 214
10386,4 17 78 105 106 153
10387,7 17 62 66 98 171 175 222
10388,19 59 66 92 106 151 169
10389,17 18 66 105 214 222
10390,65 66 73 105 148 171
10391,19 37 59 92 106 151
10392,53 66 109 210
10393,19 59 66 92 151 218
10394,17 66 100 196
10395,66 115 137 176 189
10396,18 66 105 153 164
10397,7 66 98 171 175 214 222
10398,53 56 66 144 171 175 193 222
10399,36 62 66 79 133 164 184 214
10400,19 49 53 79 106 136 164
10401,19 113 142 148 152 158 167 222 226
10402,66 105 153 181 222
10403,38 53 66 113 138 153 164 190
10404,17 19 53 60 106 185 222
10405,36 44 62 66 133 153 171 184 222
10406,18 66 153 164
10407,19 66 73 97 105 131 141 153
10408,17 18 19 66 105 116 148
10409,36 62 66 98 153 171 184
10410,19 59 66 92 151 169
10411,4 66 105 153 176
10412,62 66 70 116 137 180 184
10413,53 66 138 153 164 190
10414,9 17 20 62 66 171 214
10415,36 53 66 153 164 184 222
10416,17 49 61 91 105 106
10417,17 20 62 66 98 116 148 164
10418,53 106 113 138 153 164 190
10419,53 106 138 153 164 190
10420,17 66 73 105 143 222
10421,7 17 56 66 105
10422,66 70 96 167 214
10423,19 26 49 91 105 106 143 205
10424,51 54 66 98 158 180 186
10425,19 66 113 131 146 152
10426,32 66 73 97 105 205 214 224
10427,66 73 97 105 153
10428,17 66 113 176
10429,17 36 62 66 70 153 171 184 222
10430,49 53 61 105 106 138 222
10431,17 20 62 66 105 148 153 205
10432,17 66 166 171 175
10433,66 70 95 116 184
10434,26 53 66 73 91 105 143 222
10435,17 66 98 105 133 153
10436,19 59 66 92 151 169
10437,17 19 49 53 106 136 164 222
10438,17 19 66 78 148 153 164
10439,62 66 137 153 164 176
10440,19 49 53 106 136 164
10441,30 65 66 73 105 113 222
10442,28 33 37 53 59 106 151
10443,36 66 116 171 180 184 186
10444,5 93 106 137 153 164
10445,20 36 62 66 79 137 153 164
10446,44 62 66 98 153 171 184 222
10447,17 20 62 66 137 154 171
10448,36 53 62 66 78 153 164 204
10449,17 37 66
10450,17 20 62 66 105 116 148
10451,17 66 98 171 222
10452,62 66 70 171 175 184 214
10453,66 100 137 176 227
10454,17 19 30 65 66 73 105 113 148
10455,19 79 106 113 171 226
10456,18 44 66 105 128 153
10457,28 49 91 105 106
10458,20 62 66 105 116
10459,17 20 62 66 98 171 175 214
10460,7 17 66 171 175 193 222
10461,37 66 131 201
10462,20 62 66 148 154 171 214
10463,36 62 66 79 105 214
10464,18 66 70 105
10465,17 51 66 99 158 180 186
10466,19 40 59 66 151 165
10467,53 106 153 164 190 222
10468,17 51 66 99 158 180 186
10469,44 66 71 139 154 171 180 186
10470,53 66 120 137 138 144 147 171 193
10471,7 17 21 66 98 171 175 189 214
10472,17 49 53 61 105 106 138 222
10473,66 95 148 171 214
10474,17 18 66 105 116 164 222
10475,19 36 59 66 151 170 171
10476,69 78 88 105 106 138 153 205
10477,7 17 55 56 66 98 171 175 222
10478,66 98 171 186
10479,19 59 66 92 151 169
10480,66 74 137 138 144 171 176 193
10481,42 49 53 61 105 106 132
10482,19 66 131 133 171 222
10483,17 66 105 153 181
10484,53 106 138 153 164 190
10485,66 73 87 97 105 153 222
10486,36 44 62 66 171 184 214
10487,20 62 66 70 153 171
10488,66 88 105 131 141 153 222
10489,20 62 66 105 137 164 214
10490,36 62 66 105 133 153
10491,17 66 100 137 176 227
10492,10 15 66 72 176 180 189
10493,13 19 66 139 159 180 186 203
10494,53 66 79 95 106 113 153 171
10495,17 19 66 116 133 137 170 171
10496,62 66 79 116 155 171 180 184
10497,66 79 105 226
10498,20 62 66 98 105 116 180 222
10499,65 66 73 143 171 217
10500,7 53 66 153 164 190 222
10501,20 62 66 98 122 148 153 171
10502,20 62 66 79 153 164 226
10503,19 26 49 91 105 106 143 205
10504,17 66 89 110 115 176 196
10505,17 21 66 176 189
10506,17 66 89 98 110 115 176
10507,53 106 138 153 164 190
10508,17 65 66 73 79 91 105 143
10509,53 106 153 164 190 222
10510,17 20 62 66 137 153 171
10511,17 66 79 81 148 201
10512,17 66 98 148 197 212
10513,66 105 131 176
10514,3 66 74 100 137 176 227
10515,17 62 66 98 171 184
10516,26 66 73 91 105 143 148
10517,17 62 66 98 105 214 222
10518,19 36 62 66 98 105 133 153
10519,19 62 66 105 184 214
10520,49 53 105 106 130 136 164 181
10521,3 17 66 100 137 176 227
10522,53 74 106 113 138 144 153 171 193 217
10523,17 19 49 66 78 91 105 148
10524,7 17 44 66 148 171 175 193
10525,20 47 62 66 79 105 122 137
10526,36 62 66 137 153 171 184
10527,20 66 154 171 175 186 214
10528,53 106 138 153 164 190
10529,19 49 66 91 105 106
10530,17 66 100 137 176 227
10531,15 17 66 115 137 176 189
10532,17 36 62 66 133 148 153 171
10533,66 91 101 105 153
10534,17 19 66 98 114 142 171 175 214
10535,17 19 66 137 148 171 176 189 214
10536,18 66 98 105 128 133 153
10537,19 36 44 62 66 171 175 184 214
10538,66 97 105 141 205
10539,66 74 137 138 144 171 176 193
10540,53 66 137 144 171 193
10541,17 66 98 171 175 222
10542,17 66 98 103 110 114 142 148 171 175 214
10543,17 49 91 105 106 143
10544,53 60 106 113 185
10545,65 66 73 105 143 200 222 224
10546,17 19 62 66 133 142 148 153 171
10547,18 44 66 105 214 222
10548,17 66 115 144 171 176 177 193
10549,17 20 62 66 98 105 122 171 214
10550,53 66 82 109 153 164 190
10551,17 53 56 66 144 171 193
10552,17 19 20 62 66 148 154 171 214
10553,17 20 62 66 122 137 153 171
10554,66 98 180 186 203 220 222
10555,44 66 70 105 167 184 214
10556,17 20 62 66 122 154 171 214
10557,7 19 44 62 66 171 184 214
10558,66 113 131
10559,44 62 66 171 180 184
10560,17 66 69 88 105 113 153 222
10561,58 66 105 148 153
10562,49 53 61 105 106 136
10563,17 20 36 62 66 153 171
10564,26 49 53 91 105 106 143 205
10565,17 20 62 66 116 137 180 181 222
10566,2 17 19 20 62 66 79 105 116 137
10567,36 44 62 66 171 184 222
10568,66 73 78 97 105 141 205
10569,17 37 66 79 148
10570,66 100 137 176 227
10571,18 44 49 66 105 214
10572,36 62 66 105 153 204
10573,18 19 66 105 116
10574,53 106 138 153 164 190
10575,49 53 61 105 106 135 138
10576,17 53 106 138 153 164 190
10577,17 66 98 103 110 114 171 175 214
10578,18 44 66 128 153 171 222
10579,17 66 133 153 170
10580,53 66 109 119
10581,53 106 153 164 190 222
10582,53 106 113 138 153 164 190
10583,66 88 105 138 153
10584,17 49 53 61 105 106 148 222
10585,19 66 105 153
10586,6 17 106 113 115 176 187
10587,17 20 62 66 105 116 137 154
10588,17 49 65 66 73 79 91 105 143 200 224
10589,37 66 81 201
10590,36 62 66 153 171 184
10591,49 105 106 126 200 214 224
10592,66 73 105 200 214 224
10593,18 19 49 59 61 66 105
10594,66 153 164 214
10595,53 106 113 138 153 164 190
10596,19 79 106 115 117 176 187
10597,17 20 66 99 171 186
10598,17 53 106 113 138 153 164 190
10599,17 19 20 36 62 66 153 171
10600,17 26 65 66 73 91 105 143
10601,66 98 171 186 203 220 222
10602,4 17 66 100 137 176 227
10603,19 40 59 66 151 165 218
10604,19 36 62 66 105 137 214 222
10605,4 93 106 137 153 164 176
10606,36 66 70 116 133 148 171 184
10607,53 106 113 138 153 164 190 222
10608,17 19 66 131 142 144 148 171 175 193
10609,49 53 106 136 164
10610,17 19 49 105 106 183 198 214
10611,51 66 98 158 180 186 222
10612,19 20 62 66 122 153 171
10613,17 66 81 137 176
10614,17 19 62 66 98 122 133 148 171
10615,19 20 62 66 105 133 170
10616,36 62 66 171 175 184 214
10617,17 66 100 137 176 227
10618,36 62 66 98 153 164 171 184 222
10619,5 53 93 106 153 164 190
10620,18 66 79 105 153
10621,66 98 105 133 153
10622,2 44 66 122 154 171 180 186
10623,17 66 119 171
10624,19 59 66 133 151 170 218
10625,66 74 100 137 138 176
10626,17 51 66 148 158 180 186
10627,20 66 154 158 180 186 220
10628,17 19 20 62 66 105 122 137 148 153 164
10629,17 62 66 171 214
10630,3 19 66 115 176 227
10631,17 19 66 176 227
10632,17 53 60 81 106 185
10633,17 19 66 105 148 214
10634,53 66 109 210
10635,66 133 148 153 170 171 206
10636,9 20 62 66 137 171 214
10637,18 53 66 138 153 164 190 222
10638,19 28 69 91 105 106 113 148 205
10639,15 17 66 103 171 189 214
10640,17 49 91 105 106 183 205 214
10641,17 20 62 66 116 133 137 148 164
10642,17 36 62 66 153 171 222
10643,2 44 66 71 154 180 186
10644,49 53 106 136 138 164
10645,66 137 171 176 189
10646,17 19 66 98 114 131 142 148 152 158 167 214 222
10647,20 36 62 66 105 204 214
10648,36 44 66 154 171 184 214
10649,17 53 106 144 171 193 211 217
10650,7 17 56 66 171 175
10651,2 17 20 62 66 122 137 154 171
10652,17 66 78 105 153 204 205
10653,66 100 137 176 227
10654,49 53 61 105 106 136 164 222
10655,19 44 66 98 105 116
10656,17 19 36 62 66 105 133 137 153 181
